client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
12,2,0.32530263,-0.29039755,-0.3731293,0.4889486,-0.36128953,0.26086286,0.26529613,-0.15208337,0.31744796,0.29314,0.31455806,0.18567061,-0.18252966,0.033670686,-0.46462584,-0.603085,-0.1120212,0.2052516,0.047434554,0.030132083,-0.07799878,-0.5854964,-0.35151702,0.04917924,-0.45661214,-0.19906616,0.5555964,-0.0031723035,-0.3695493,-0.5404589,0.20709267,0.3522685,-0.30456206,-0.1442242,0.3411706,-0.16215302,0.11797841,0.16179843,-0.24291222,0.436962,0.28140172,-0.022268802,-0.5572591,-0.011110622,0.6625237,0.15892722,-0.119975396,-0.35434234,0.4026922,-0.29333958,0.4315001,-0.018983902,-0.07967262,0.09743942,-0.27140558,0.47551158,0.080126144,0.28033197,0.5036395,-0.016475827,0.24441296,-0.5327221,-0.44896007,-0.11601679
13,2,0.0030372366,-0.030782077,-0.12561485,0.35657153,-0.23037875,0.48857823,0.04419123,0.10184707,0.27782762,0.4329832,-0.00032025296,-0.15150625,0.24657822,0.09861692,-0.14137924,-0.4367515,0.17280604,0.4038389,0.17844397,-0.22143123,0.1314196,-0.6644116,0.3279661,0.0233573,-0.4671611,0.044342916,0.40050647,0.28676108,-0.32630345,-0.59927106,0.014088753,0.47033545,-0.03515666,-0.0011694416,-0.056269497,-0.15862982,-0.13767688,0.41050562,-0.56857544,0.31837425,0.087504886,0.012555471,-0.50971437,-0.0820222,0.7300625,0.09291051,0.040052462,-0.25812748,0.288836,0.014954792,0.13547291,-0.30246526,-0.31110078,0.00042493865,-0.22354724,0.20265771,0.004378539,0.38579643,-0.07547521,-0.32740474,0.26078528,-0.37005672,-0.047029354,-0.2113498
17,0,-0.0039797765,-0.2251891,-0.115567684,0.4491258,-0.5897366,0.12979072,0.6300973,-0.2684303,0.2125749,0.28180644,0.04563406,-0.30194417,-0.40689963,-0.088513985,-0.47745886,-0.53384805,0.35466883,0.09750193,-0.051709447,-0.04950193,-0.29518437,0.042662613,-0.43470797,-0.018228088,-0.55639195,-0.5379457,0.1941298,0.036484644,-0.23749006,-0.67581016,-0.25896263,0.055059858,-0.31683028,0.28426665,0.3293977,-0.4622562,0.019300433,0.29425418,-0.0598782,0.34461215,0.035342246,-0.07372134,-0.38670328,0.13961728,0.26634723,0.50506157,-0.47755715,-0.26635665,0.510371,-0.2586177,0.15797429,0.0118631255,-0.4962352,-0.34735134,0.11540787,0.50280964,-0.20761855,0.41892675,0.27125013,0.36797583,0.14190906,0.01617183,-0.27979738,0.45067337
23,0,0.37118003,-0.3766888,-0.30448154,0.57457495,-0.6315468,0.2931813,0.52974415,-0.31369537,0.54430693,0.26449975,0.19516091,-0.21348238,-0.6113386,0.20495759,-0.6698857,-0.6843756,-0.053777162,0.07685313,0.14050777,-0.1479609,-0.19729234,-0.5035012,-0.5499606,0.020450585,-0.4810839,-0.4818269,0.5188502,-0.294436,-0.22759138,-0.72514254,-0.14126372,0.43677267,-0.45771077,0.13473018,0.4523378,-0.28507644,-0.12857269,-0.07218147,-0.1859327,0.45468825,0.23700675,-0.069438726,-0.6910642,0.11630272,0.70628196,0.15192744,-0.35496172,-0.37501457,0.41016197,-0.11056871,0.6235704,0.2889463,-0.31775898,-0.077392355,-0.380029,0.65672296,-0.16759577,0.09541029,0.530584,0.27626404,0.13471638,-0.5782167,-0.6889904,-0.065868825
25,3,-0.35151586,-0.32186785,0.08592966,0.75579154,-0.56989115,0.1669421,-0.06348914,-0.29595274,0.37116796,0.4209417,-0.028730808,-0.5092303,-0.1590766,-0.21417317,-0.4691744,-0.07986418,0.29726523,-0.077552505,0.2967279,0.0031534007,0.0522727,-0.019904707,-0.026035786,-0.19518518,-0.06387482,-0.20167616,0.21594079,-0.213776,-0.23013036,-0.45428693,0.17020766,0.3383071,-0.2778848,0.04567926,0.5504867,-0.5265582,-0.3023272,-0.046817534,-0.56444377,0.3847012,-0.0015403767,-0.17931293,-0.102689356,0.2894822,0.38971257,0.38713196,0.34113035,0.036201987,0.3410662,-0.18313359,-0.0091092205,0.115958385,-0.11494894,-0.33779785,-0.3088369,0.62722284,0.06809944,0.062506,0.013462635,0.40033686,-0.016333006,0.035698894,-0.32757688,0.34764472
29,3,0.22353178,-0.18613453,-0.27404213,0.46586207,-0.33090508,0.22034639,0.26894808,-0.014501285,0.23534766,0.5921434,0.28463212,0.21063001,0.14177963,-0.1614147,-0.5565991,-0.5544058,-0.018186713,0.21606417,0.26416174,0.13734338,0.028870188,-0.73024046,0.06420522,-0.1082627,-0.50964403,-0.05732138,0.45155615,0.06881624,-0.5463027,-0.6136867,0.22819272,0.43321267,-0.054987993,-0.01759904,0.27936015,-0.30247328,0.21750493,0.4003145,-0.4665751,0.51435465,0.32333753,-0.16189502,-0.60678285,0.07216021,0.54248494,0.24540778,0.033055134,-0.06835535,0.35901198,-0.20337267,0.3592473,-0.061777722,-0.026413927,0.10107664,-0.27033722,0.40981025,-0.05028491,0.37045678,0.18253207,-0.22261481,0.22447911,-0.33480597,-0.11380417,-0.15385474
45,3,0.119439766,-0.44200796,-0.08874272,0.36382633,-0.59681517,0.2168927,0.49692458,-0.13508919,0.3480991,0.22322118,-0.19760175,-0.31931004,-0.045005262,0.15944983,-0.6419756,-0.51742125,-0.010330512,-0.13171789,0.4246406,0.5277678,-0.20364268,-0.5118143,-0.30735257,-0.33462378,-0.33928186,-0.23182227,-0.0056985486,-0.18147129,-0.13716558,-0.5393063,-0.20756088,0.1740462,0.13181098,-0.1492406,0.30963945,-0.25596574,0.13453779,-0.031782947,-0.49281618,0.5762704,0.45902076,-0.15462585,-0.5242919,0.2689236,0.19468568,0.09016394,-0.5258283,-0.12653586,-0.16425395,0.11386359,0.47539935,0.20585208,-0.3382236,-0.34546116,-0.19908027,0.6199714,0.0689044,0.1511184,0.025046743,0.1363956,0.29419518,-0.2204827,-0.072590336,0.057112843
57,3,0.15705518,-0.30583677,-0.24261384,0.42808238,-0.4668727,0.19448909,0.41500327,0.14216292,0.36095643,0.63305384,0.20712945,0.14007898,0.057993636,0.018284844,-0.6976578,-0.5796315,0.07860321,0.118094884,0.32256716,0.15491256,-0.17622398,-0.73447156,0.0715571,-0.19451874,-0.4353382,-0.038467847,0.21797666,-0.070521034,-0.5265658,-0.70564115,0.07825287,0.39132878,-0.10391737,0.05974527,0.22820406,-0.37228498,0.1779274,0.29700664,-0.5059085,0.5482757,0.36212763,-0.10407242,-0.68009853,0.3080876,0.45906782,0.18648991,-0.0113105625,-0.05125647,0.17986138,-0.11243739,0.36822584,0.030716313,-0.17703806,-0.004982062,-0.28474444,0.32225806,-0.1917849,0.17227621,0.13832203,-0.12622005,0.1411225,-0.19609377,-0.12281929,-0.086832985
59,3,0.31274962,-0.46857914,-0.40066552,0.41202387,-0.602946,0.29144472,0.42968875,-0.056126513,0.48898083,0.112784095,0.13907176,-0.27211738,-0.4765725,0.12425128,-0.4552408,-0.54452026,-0.10778767,0.023277422,0.109108716,-0.105131306,-0.25746378,-0.35252064,-0.36135992,0.07743745,-0.29640782,-0.43042257,0.4061673,-0.28777212,-0.2947478,-0.525738,-0.18603188,0.17486648,-0.2966766,0.1786071,0.41804084,-0.2348539,-0.1591166,0.12779178,-0.08381701,0.41219094,0.10948791,0.03568782,-0.59436685,0.26015222,0.6583093,0.3249848,-0.34235883,-0.4289925,0.4299915,-0.010616356,0.41610426,0.10161124,-0.22259733,-0.008179323,-0.18157244,0.58884096,-0.015538002,0.21117872,0.38855043,0.2416567,0.03632817,-0.55703545,-0.67512983,0.06946933
63,2,0.029711187,-0.32536775,-0.012753608,0.24006875,-0.57707804,0.42404118,0.24406601,-0.11405514,0.3672439,0.12009731,-0.11472607,-0.48897162,-0.11033901,0.27791235,-0.09465545,-0.44848865,-0.029182477,-0.018486049,-0.018871,-0.1825082,-0.03925277,-0.37610522,-0.018340267,0.13992086,-0.2764117,-0.22855608,0.33494836,0.110660285,-0.12523386,-0.48825604,-0.27409765,0.48712575,-0.24822791,0.13949077,0.0771231,-0.26435784,-0.22076966,0.056483522,-0.24819185,0.12414195,0.005543535,0.065388136,-0.6046533,0.36146823,0.74528724,0.27415934,-0.26967233,-0.43140742,0.37490007,0.10845931,0.22098067,-0.2507739,-0.24387322,-0.22098373,-0.28531656,0.3782472,-0.039007228,0.34976473,-0.039387207,0.24013776,0.34445682,-0.60406613,-0.52840257,0.09352169
