client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
4,1,0.18978816,-0.12676828,0.5018516,0.021811588,0.106195465,0.26669005,-0.757751,0.61250454,-0.5422902,-0.08975713,-0.07117187,0.22306585,0.33286527,-0.09147639,-0.037497833,0.5043482,0.37818372,0.030639654,-0.53988,0.15276994,-0.20461255,0.19028573,-0.2140406,0.54034704,-0.17361423,0.08903147,0.2599285,-0.22927381,0.0144300945,0.4275041,-0.45444003,0.26782468,0.26905626,-0.5576873,-0.18828097,0.46952015,-0.34944335,-0.1869338,0.055781774,-0.19106752,-0.078709066,-0.32709125,0.2040748,0.18794723,-0.19883429,0.23848476,-0.33924973,0.32832518,0.043424852,0.76132613,-0.007938036,0.24669747,-0.07253777,0.39304528,0.32536614,-0.5304465,-0.5861996,0.14778616,0.2615464,0.4584937,0.2546393,-0.46882355,0.1974995,0.70849955
6,1,0.5236342,-0.0037160665,0.44365,-0.220064,-0.549738,-0.14304493,-0.68740225,0.5312053,-0.1679617,0.31259474,0.11654389,-0.20705763,-0.29100406,-0.022991652,-0.1661792,0.44184583,-0.056807846,0.5322945,-0.3830384,-0.036658403,-0.3539931,0.24346572,0.04969401,0.3881658,-0.37130782,-0.09124191,0.32592887,-0.07316862,-0.05181857,0.20264816,-0.28974327,-0.044521287,0.17249922,-0.4797295,0.23356403,0.1405566,-0.1405408,0.097473934,0.13854377,-0.42766127,0.1323849,-0.014287547,0.3456528,0.35848093,-0.010921407,-0.10362336,-0.34221202,0.44950017,0.16410753,0.54783386,-0.101537086,0.009760867,-0.49253994,0.10951668,0.5044411,-0.25273636,-0.09093132,-0.00020153019,0.24588485,0.51177555,-0.016859863,-0.2677864,0.10953697,0.4163655
10,3,0.24938324,-0.04003507,0.59113276,0.01028384,0.4208278,0.24372774,-0.47367403,0.6006337,-0.15533394,0.155227,0.44840223,0.56075424,-0.5138169,0.07214643,-0.19160745,0.21576631,-0.52126986,0.040566117,-0.7113089,0.415541,-0.071923666,0.20155606,0.4671549,0.111192025,-0.21703517,-0.64687884,0.44842994,0.44434428,0.16736948,0.05267272,-0.46515247,0.7192629,0.5078455,-0.7682461,0.39775404,0.43887118,-0.20386624,0.064126134,0.43658403,-0.2492843,-0.05978518,-0.26957348,0.39522588,0.17195368,0.12853388,0.02528861,-0.8073732,0.02160476,-0.16660447,0.7805958,0.07301593,0.3999078,-0.51946026,0.6049279,0.61702996,0.2873229,-0.10179133,0.82227874,0.47131884,0.46580994,0.1366535,-0.11299464,0.2689689,-0.060979854
39,3,0.08898695,0.12233072,0.57526094,-0.0009720587,0.081599094,0.20145021,-0.8089999,0.65139335,-0.32730162,0.1391484,0.2559401,0.06606476,0.00036277968,0.06576273,-0.16061446,0.54777235,0.22262152,0.2353794,-0.6813068,0.2066439,-0.23119819,0.0006758481,0.056371853,0.28379586,-0.3084798,-0.04830896,0.24738543,-0.07463635,-0.18943892,0.39590546,-0.39971986,0.22000964,0.25725386,-0.61134624,0.15368854,0.37947398,-0.41064605,-0.11589319,0.19063151,-0.3761687,0.14259662,-0.16735986,0.29888612,0.25889364,-0.17770606,0.17472874,-0.44825116,0.3310158,-0.05556279,0.7464969,0.084847055,0.26633522,-0.28564468,0.30810606,0.3993528,-0.27847973,-0.5365113,0.50393087,0.48989123,0.4127623,0.25804877,-0.4133237,0.35455632,0.6045717
40,2,0.45854732,-0.004113911,0.69511795,0.20489928,0.19174397,0.190861,-0.26993853,0.73305035,-0.02061209,0.15616521,0.5298668,0.6029545,-0.37538815,0.30069202,-0.26887688,-0.072024204,-0.43019995,-0.09298618,-0.49367034,0.2628894,-0.0049335384,0.18919104,0.543347,0.0052623465,-0.09788198,-0.66017026,0.3140826,0.54770505,0.33945537,0.37070927,-0.26228637,0.62127465,0.507848,-0.7403592,0.2716876,0.40914598,0.015824493,0.0149697075,0.41642895,-0.11667376,-0.3570435,-0.4632855,0.30662572,0.28710923,0.13295639,0.03384041,-0.67453897,0.047550064,-0.2559181,0.7597842,-0.21729699,0.22037366,-0.5394206,0.6169856,0.32447082,0.31539002,-0.08296551,0.7644799,0.6088725,0.4440501,0.10168573,-0.11077338,0.32232568,-0.1030202
42,2,0.5103786,-0.3954262,0.5338342,0.27507448,0.5362356,0.25633925,-0.048094004,0.48688054,-0.05773029,0.048050184,0.3974572,0.6740846,-0.12176488,0.18684024,-0.04067807,-0.090112336,-0.44536802,-0.16875114,-0.46669886,0.17643654,0.050967366,0.16612834,0.3831008,0.1618045,0.0064182575,-0.78022164,0.13654521,0.45490587,0.37428504,0.05815078,-0.062373117,0.6767027,0.4837784,-0.6644398,0.28895295,0.36159524,0.19885024,0.027118234,0.3705497,-0.054892644,-0.31471738,-0.22154278,0.18140621,0.20446388,-0.2539364,0.07415568,-0.68682754,-0.039528925,-0.19932602,0.65533406,-0.06208283,0.23948641,-0.24654932,0.56963617,0.37716517,0.32097954,-0.24871774,0.7646145,0.51021796,0.52492434,-0.07781606,0.052049704,0.34332138,-0.27685255
45,3,-0.03420284,0.094612405,0.73549104,0.42992327,0.65876055,0.39474323,-0.3666783,0.5754622,-0.2363927,0.25352082,0.32429275,0.35302705,0.16354202,0.074852556,0.008742906,0.357179,0.31272453,0.10874076,-0.5830341,-0.26973858,0.24563643,-0.4119874,0.110011876,0.10677943,-0.26350287,-0.61487496,0.06691557,0.024684386,-0.025597122,0.24132821,0.22702438,0.15254644,0.34106117,-0.5196278,-0.26277456,0.20025297,-0.0011367167,-0.4927196,0.3214977,0.05242409,0.064150065,0.10365783,0.031995516,0.10416056,-0.47235423,0.20646012,-0.34066615,0.10561405,-0.33125612,0.59119046,0.10405931,0.16533871,-0.011657312,0.62364614,0.19185457,0.032406628,-0.67640114,0.7010316,0.59523445,0.44622296,-0.11053913,-0.019851906,0.54621994,-0.03511078
61,1,0.48559907,-0.12985428,0.52390116,0.08086322,0.106849894,0.08983686,-0.15576003,0.5883681,0.047369637,0.084243074,0.34945256,0.63428706,-0.30145243,0.2789697,-0.13102664,-0.08698347,-0.45911548,-0.13821004,-0.43480828,0.2103107,-0.009628784,0.35521293,0.38568935,0.08452049,-0.028707378,-0.5872579,0.3134683,0.45759064,0.28962332,0.23351009,-0.22052689,0.5818704,0.42085513,-0.6539096,0.2219687,0.376282,0.07560975,0.08485034,0.28212664,-0.13479598,-0.31728628,-0.38445565,0.24216251,0.22773436,0.148705,-0.07647883,-0.5674932,0.12008821,-0.14516447,0.63549304,-0.18072438,0.14144704,-0.44540724,0.47355476,0.27734205,0.23926072,0.059614222,0.640695,0.47724655,0.4096028,0.13562328,-0.048604093,0.14406405,-0.05840308
66,3,0.43057263,0.18905991,0.7518037,0.109850034,0.24343646,0.19603768,-0.49864015,0.66112846,-0.29912987,0.27770257,0.4707638,0.41269678,-0.48485458,0.009358865,-0.25407034,0.1368355,-0.3655466,0.10011288,-0.61184394,0.3614335,0.022518622,0.05992988,0.5909275,0.1582798,0.023763618,-0.5400446,0.42222428,0.40080217,0.04739779,0.37505844,-0.40600884,0.39935577,0.37642094,-0.75454724,0.19173262,0.51566815,-0.091477156,-0.007410045,0.48570037,-0.16346009,-0.20742467,-0.43334743,0.37978524,0.16455792,0.14136824,-0.06382041,-0.705578,0.14847845,-0.13454458,0.8206425,-0.05817887,0.504506,-0.43231088,0.6710273,0.49291256,0.2560756,-0.2704931,0.8075158,0.6503033,0.50953925,0.13713697,-0.055098433,0.52751875,0.082150005
81,1,0.14144683,-0.2515181,0.604783,0.12139877,-0.13619728,0.27716735,-0.7472049,0.512292,-0.57603765,0.028457304,0.14240035,0.057815615,0.14010014,-0.24190415,-0.30991402,0.4479672,0.50464475,0.1686185,-0.12402749,0.120955445,-0.27223292,0.187458,0.012177469,0.4399767,-0.3554713,0.14050098,0.21079074,0.027215006,0.16164823,0.5367869,-0.52163756,0.121013954,0.40475705,-0.6062662,-0.32412672,-0.0009624663,-0.108212486,-0.14605467,0.009741404,-0.10631508,0.0011972729,-0.44192865,0.21787974,0.07009464,-0.33860466,-0.029040461,-0.17088042,0.2905819,-0.057927277,0.68694216,-0.010811455,0.362073,-0.33347738,0.5447157,0.5424446,-0.5225203,-0.54866546,0.0636627,0.2862444,0.4863077,0.32883522,-0.43570253,0.24057968,0.6517372
